Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
11/7/2021,Sunday,311,17,November,Fall,Wind,16,4055
3/23/2022,Wednesday,82,19,March,Spring,Wind,18,1865
4/9/2021,Friday,99,13,April,Spring,Wind,12,6366
2/24/2021,Wednesday,55,5,February,Winter,Wind,4,7670
1/8/2022,Saturday,8,16,January,Winter,Wind,15,15568
9/1/2021,Wednesday,244,4,September,Fall,Wind,3,5394
9/1/2022,Thursday,244,12,September,Fall,Solar,11,5523
9/19/2020,Saturday,263,0,September,Fall,Wind,23,1827
12/11/2021,Saturday,345,21,December,Winter,Wind,20,4458
11/22/2020,Sunday,327,13,November,Fall,Solar,12,3513
9/1/2021,Wednesday,244,23,September,Fall,Wind,22,6966
8/20/2021,Friday,232,0,August,Summer,Wind,23,1531
10/4/2021,Monday,277,7,October,Fall,Wind,6,5200
3/7/2020,Saturday,67,12,March,Spring,Solar,11,4821
9/16/2021,Thursday,259,7,September,Fall,Wind,6,631
5/16/2021,Sunday,136,15,May,Spring,Wind,14,10947
1/23/2021,Saturday,23,23,January,Winter,Wind,22,4963
12/6/2021,Monday,340,12,December,Winter,Wind,11,4788
11/29/2020,Sunday,334,16,November,Fall,Wind,15,3239
4/29/2020,Wednesday,120,7,April,Spring,Wind,6,4744
10/23/2020,Friday,297,21,October,Fall,Wind,20,4944
6/19/2022,Sunday,170,12,June,Summer,Wind,11,10153
7/15/2021,Thursday,196,21,July,Summer,Wind,20,6291
3/6/2022,Sunday,65,7,March,Spring,Wind,6,4049
2/28/2021,Sunday,59,0,February,Winter,Wind,23,6317
11/5/2022,Saturday,309,10,November,Fall,Wind,9,5460
11/9/2022,Wednesday,313,9,November,Fall,Wind,8,8115
1/23/2022,Sunday,23,19,January,Winter,Wind,18,3738
9/14/2020,Monday,258,18,September,Fall,Solar,17,3517
11/12/2020,Thursday,317,23,November,Fall,Wind,22,3464
10/1/2021,Friday,274,18,October,Fall,Wind,17,6537
5/23/2022,Monday,143,10,May,Spring,Wind,9,5479
3/13/2020,Friday,73,8,March,Spring,Wind,7,6097
1/19/2020,Sunday,19,6,January,Winter,Wind,5,5160
8/12/2022,Friday,224,21,August,Summer,Wind,20,2951
2/9/2020,Sunday,40,19,February,Winter,Wind,18,12401
1/28/2022,Friday,28,1,January,Winter,Wind,0,2756
7/16/2020,Thursday,198,2,July,Summer,Wind,1,1698
5/27/2020,Wednesday,148,16,May,Spring,Solar,15,6848
3/10/2020,Tuesday,70,20,March,Spring,Wind,19,11560
8/30/2022,Tuesday,242,0,August,Summer,Wind,23,3409
4/16/2021,Friday,106,13,April,Spring,Wind,12,9475
12/18/2020,Friday,353,15,December,Winter,Wind,14,7822
11/20/2020,Friday,325,5,November,Fall,Wind,4,3152
1/27/2022,Thursday,27,5,January,Winter,Wind,4,2646
6/6/2021,Sunday,157,19,June,Summer,Wind,18,3795
4/25/2022,Monday,115,7,April,Spring,Wind,6,3089
10/31/2020,Saturday,305,19,October,Fall,Wind,18,8617
10/21/2022,Friday,294,22,October,Fall,Wind,21,7053
10/16/2022,Sunday,289,4,October,Fall,Wind,3,3225
10/4/2021,Monday,277,23,October,Fall,Wind,22,6535
6/30/2022,Thursday,181,0,June,Summer,Wind,23,2505
12/8/2020,Tuesday,343,1,December,Winter,Wind,0,3424
1/23/2022,Sunday,23,8,January,Winter,Wind,7,2186
3/31/2020,Tuesday,91,3,March,Spring,Wind,2,6481
8/15/2021,Sunday,227,22,August,Summer,Wind,21,6216
9/29/2020,Tuesday,273,13,September,Fall,Solar,12,3747
2/16/2020,Sunday,47,18,February,Winter,Wind,17,12630
5/19/2021,Wednesday,139,0,May,Spring,Wind,23,3478
9/4/2021,Saturday,247,10,September,Fall,Solar,9,1919
1/23/2020,Thursday,23,22,January,Winter,Wind,21,2993
2/18/2022,Friday,49,0,February,Winter,Wind,23,12360
8/17/2020,Monday,230,13,August,Summer,Wind,12,5207
11/7/2021,Sunday,311,15,November,Fall,Wind,14,6535
7/22/2021,Thursday,203,0,July,Summer,Wind,23,4057
7/15/2022,Friday,196,13,July,Summer,Solar,12,8027
1/22/2020,Wednesday,22,10,January,Winter,Wind,9,4137
10/4/2020,Sunday,278,23,October,Fall,Wind,22,10467
10/12/2021,Tuesday,285,21,October,Fall,Wind,20,3650
10/30/2020,Friday,304,8,October,Fall,Wind,7,6651
1/5/2022,Wednesday,5,4,January,Winter,Wind,3,7616
8/8/2022,Monday,220,18,August,Summer,Wind,17,9578
3/8/2021,Monday,67,13,March,Spring,Solar,12,4900
4/2/2021,Friday,92,8,April,Spring,Wind,7,6855
6/7/2021,Monday,158,9,June,Summer,Solar,8,2089
10/18/2021,Monday,291,12,October,Fall,Solar,11,5076
8/6/2022,Saturday,218,0,August,Summer,Wind,23,8002
12/21/2021,Tuesday,355,20,December,Winter,Wind,19,2632
7/4/2021,Sunday,185,7,July,Summer,Wind,6,932
1/17/2020,Friday,17,19,January,Winter,Wind,18,7402
10/2/2021,Saturday,275,18,October,Fall,Wind,17,14644
8/9/2020,Sunday,222,22,August,Summer,Wind,21,3507
12/27/2021,Monday,361,14,December,Winter,Wind,13,10536
2/9/2021,Tuesday,40,9,February,Winter,Wind,8,1911
5/8/2021,Saturday,128,1,May,Spring,Wind,0,1731
1/19/2020,Sunday,19,15,January,Winter,Wind,14,8008
1/31/2021,Sunday,31,9,January,Winter,Wind,8,2515
11/22/2021,Monday,326,6,November,Fall,Wind,5,8776
7/30/2021,Friday,211,4,July,Summer,Wind,3,2379
8/4/2022,Thursday,216,7,August,Summer,Wind,6,1362
6/13/2021,Sunday,164,14,June,Summer,Solar,13,5070
5/10/2022,Tuesday,130,17,May,Spring,Solar,16,8853
1/22/2021,Friday,22,8,January,Winter,Wind,7,4504
4/18/2021,Sunday,108,20,April,Spring,Wind,19,2430
4/5/2021,Monday,95,18,April,Spring,Wind,17,11176
11/18/2021,Thursday,322,18,November,Fall,Wind,17,1642
2/2/2020,Sunday,33,17,February,Winter,Wind,16,11800
8/30/2021,Monday,242,22,August,Summer,Wind,21,5261
9/7/2020,Monday,251,2,September,Fall,Wind,1,1708
2/17/2022,Thursday,48,12,February,Winter,Wind,11,15777
4/15/2020,Wednesday,106,20,April,Spring,Wind,19,3527
1/3/2021,Sunday,3,14,January,Winter,Wind,13,2951
5/3/2022,Tuesday,123,7,May,Spring,Wind,6,3306
10/30/2020,Friday,304,17,October,Fall,Wind,16,3645
11/3/2022,Thursday,307,13,November,Fall,Wind,12,11025
10/11/2022,Tuesday,284,14,October,Fall,Solar,13,4661
12/29/2020,Tuesday,364,11,December,Winter,Wind,10,4715
8/24/2020,Monday,237,0,August,Summer,Wind,23,574
1/29/2020,Wednesday,29,22,January,Winter,Wind,21,5360
12/5/2022,Monday,339,19,December,Winter,Wind,18,1429
4/1/2020,Wednesday,92,23,April,Spring,Wind,22,4136
1/7/2021,Thursday,7,13,January,Winter,Solar,12,2537
10/27/2020,Tuesday,301,2,October,Fall,Wind,1,6172
3/4/2020,Wednesday,64,16,March,Spring,Wind,15,5318
6/12/2020,Friday,164,22,June,Summer,Wind,21,3713
9/3/2022,Saturday,246,17,September,Fall,Solar,16,6655
3/10/2020,Tuesday,70,8,March,Spring,Wind,7,11784
1/19/2022,Wednesday,19,16,January,Winter,Wind,15,4260
10/19/2022,Wednesday,292,1,October,Fall,Wind,0,5532
10/24/2022,Monday,297,4,October,Fall,Wind,3,12587
11/16/2022,Wednesday,320,8,November,Fall,Wind,7,9503
6/3/2020,Wednesday,155,7,June,Summer,Wind,6,650
2/16/2020,Sunday,47,17,February,Winter,Wind,16,13012
6/23/2020,Tuesday,175,22,June,Summer,Wind,21,3542
11/28/2021,Sunday,332,14,November,Fall,Wind,13,10375
4/11/2022,Monday,101,10,April,Spring,Wind,9,10005
9/17/2020,Thursday,261,14,September,Fall,Wind,13,8056
7/17/2021,Saturday,198,17,July,Summer,Solar,16,7938
5/12/2020,Tuesday,133,22,May,Spring,Wind,21,2535
4/26/2021,Monday,116,20,April,Spring,Wind,19,6462
11/30/2020,Monday,335,14,November,Fall,Solar,13,3638
7/12/2022,Tuesday,193,16,July,Summer,Solar,15,6650
8/17/2020,Monday,230,3,August,Summer,Wind,2,1750
8/18/2020,Tuesday,231,2,August,Summer,Wind,1,1237
8/30/2020,Sunday,243,13,August,Summer,Wind,12,5806
1/23/2020,Thursday,23,4,January,Winter,Wind,3,6446
2/23/2020,Sunday,54,21,February,Winter,Wind,20,8910
1/20/2020,Monday,20,17,January,Winter,Wind,16,5749
12/24/2020,Thursday,359,0,December,Winter,Wind,23,7565
10/16/2020,Friday,290,2,October,Fall,Wind,1,3571
7/30/2021,Friday,211,3,July,Summer,Wind,2,1817
4/27/2020,Monday,118,10,April,Spring,Solar,9,1747
8/26/2021,Thursday,238,16,August,Summer,Solar,15,8587
6/27/2020,Saturday,179,7,June,Summer,Wind,6,3501
4/2/2020,Thursday,93,8,April,Spring,Wind,7,1848
10/20/2020,Tuesday,294,16,October,Fall,Wind,15,9689
12/28/2020,Monday,363,2,December,Winter,Wind,1,7028
11/8/2022,Tuesday,312,6,November,Fall,Wind,5,13210
6/5/2021,Saturday,156,9,June,Summer,Wind,8,3494
5/26/2020,Tuesday,147,13,May,Spring,Solar,12,7653
5/30/2021,Sunday,150,18,May,Spring,Wind,17,5805
2/7/2021,Sunday,38,15,February,Winter,Wind,14,6165
3/5/2021,Friday,64,3,March,Spring,Wind,2,2949
3/27/2021,Saturday,86,21,March,Spring,Wind,20,1661
12/5/2020,Saturday,340,17,December,Winter,Wind,16,5852
9/8/2022,Thursday,251,8,September,Fall,Wind,7,4933
1/30/2022,Sunday,30,4,January,Winter,Wind,3,3970
8/10/2020,Monday,223,9,August,Summer,Wind,8,1414
2/20/2020,Thursday,51,5,February,Winter,Wind,4,6243
7/23/2020,Thursday,205,9,July,Summer,Solar,8,1304
3/16/2022,Wednesday,75,5,March,Spring,Wind,4,3942
6/28/2021,Monday,179,15,June,Summer,Solar,14,4025
3/26/2021,Friday,85,12,March,Spring,Wind,11,9909
7/28/2020,Tuesday,210,1,July,Summer,Wind,0,4747
4/1/2021,Thursday,91,21,April,Spring,Wind,20,6338
9/7/2021,Tuesday,250,8,September,Fall,Wind,7,3408
2/20/2021,Saturday,51,21,February,Winter,Wind,20,12589
5/29/2022,Sunday,149,21,May,Spring,Wind,20,4128
9/16/2022,Friday,259,8,September,Fall,Wind,7,2275
4/30/2020,Thursday,121,23,April,Spring,Wind,22,7926
1/12/2021,Tuesday,12,5,January,Winter,Wind,4,12098
9/25/2020,Friday,269,14,September,Fall,Wind,13,13398
3/23/2020,Monday,83,5,March,Spring,Wind,4,7877
6/10/2020,Wednesday,162,6,June,Summer,Wind,5,1281
3/30/2020,Monday,90,14,March,Spring,Wind,13,12718
12/2/2022,Friday,336,4,December,Winter,Wind,3,1974
1/17/2021,Sunday,17,10,January,Winter,Wind,9,6245
6/9/2022,Thursday,160,9,June,Summer,Wind,8,5039
6/21/2021,Monday,172,0,June,Summer,Wind,23,3454
6/7/2021,Monday,158,14,June,Summer,Solar,13,4401
10/25/2022,Tuesday,298,14,October,Fall,Solar,13,5679
11/28/2022,Monday,332,1,November,Fall,Wind,0,4868
3/28/2022,Monday,87,3,March,Spring,Wind,2,1856
11/16/2020,Monday,321,9,November,Fall,Wind,8,8400
11/5/2021,Friday,309,4,November,Fall,Wind,3,3190
10/2/2021,Saturday,275,0,October,Fall,Wind,23,12752
6/22/2021,Tuesday,173,17,June,Summer,Wind,16,6589
8/18/2021,Wednesday,230,4,August,Summer,Wind,3,2377
11/4/2021,Thursday,308,14,November,Fall,Wind,13,5376
5/28/2021,Friday,148,7,May,Spring,Wind,6,2641
3/21/2020,Saturday,81,7,March,Spring,Wind,6,7786
1/10/2020,Friday,10,22,January,Winter,Wind,21,1518
11/11/2022,Friday,315,18,November,Fall,Wind,17,2888
8/15/2020,Saturday,228,1,August,Summer,Wind,0,595
6/19/2022,Sunday,170,6,June,Summer,Wind,5,7034
3/16/2021,Tuesday,75,12,March,Spring,Solar,11,5314
11/6/2021,Saturday,310,0,November,Fall,Wind,23,6250
6/7/2020,Sunday,159,3,June,Summer,Wind,2,3210
4/20/2022,Wednesday,110,19,April,Spring,Wind,18,4079
12/12/2021,Sunday,346,14,December,Winter,Wind,13,5288
11/25/2020,Wednesday,330,22,November,Fall,Wind,21,3594
5/17/2020,Sunday,138,6,May,Spring,Wind,5,2864
6/14/2020,Sunday,166,4,June,Summer,Wind,3,3720
3/26/2020,Thursday,86,17,March,Spring,Wind,16,7634
4/15/2021,Thursday,105,18,April,Spring,Wind,17,7685
11/19/2022,Saturday,323,13,November,Fall,Solar,12,5271
10/13/2020,Tuesday,287,1,October,Fall,Wind,0,2835
9/4/2022,Sunday,247,11,September,Fall,Solar,10,5347
11/25/2022,Friday,329,10,November,Fall,Wind,9,4685
8/7/2020,Friday,220,4,August,Summer,Wind,3,2623
7/26/2021,Monday,207,6,July,Summer,Wind,5,1765
4/28/2021,Wednesday,118,7,April,Spring,Wind,6,857
1/6/2022,Thursday,6,2,January,Winter,Wind,1,3650
8/9/2021,Monday,221,21,August,Summer,Wind,20,1536
12/6/2020,Sunday,341,20,December,Winter,Wind,19,1831
11/3/2022,Thursday,307,19,November,Fall,Wind,18,10268
4/13/2022,Wednesday,103,8,April,Spring,Wind,7,1149
12/15/2022,Thursday,349,17,December,Winter,Wind,16,7510
12/26/2021,Sunday,360,3,December,Winter,Wind,2,1680
6/15/2021,Tuesday,166,17,June,Summer,Solar,16,4065
2/9/2022,Wednesday,40,8,February,Winter,Wind,7,3250
7/4/2020,Saturday,186,19,July,Summer,Wind,18,10058
5/26/2021,Wednesday,146,13,May,Spring,Wind,12,10892
8/24/2021,Tuesday,236,22,August,Summer,Wind,21,7053
5/11/2021,Tuesday,131,23,May,Spring,Wind,22,5122
4/28/2020,Tuesday,119,6,April,Spring,Wind,5,3430
7/8/2020,Wednesday,190,8,July,Summer,Wind,7,2173
4/13/2021,Tuesday,103,8,April,Spring,Wind,7,3205
10/24/2021,Sunday,297,11,October,Fall,Wind,10,6098
4/8/2022,Friday,98,8,April,Spring,Wind,7,5264
3/1/2022,Tuesday,60,20,March,Spring,Wind,19,2227
7/20/2022,Wednesday,201,13,July,Summer,Solar,12,6598
8/16/2022,Tuesday,228,0,August,Summer,Wind,23,1489
7/15/2020,Wednesday,197,13,July,Summer,Solar,12,3727
8/4/2020,Tuesday,217,4,August,Summer,Wind,3,2925
10/24/2020,Saturday,298,20,October,Fall,Wind,19,11524
5/21/2020,Thursday,142,13,May,Spring,Solar,12,4269
7/19/2020,Sunday,201,14,July,Summer,Solar,13,4270
4/20/2022,Wednesday,110,13,April,Spring,Wind,12,5586
5/7/2020,Thursday,128,8,May,Spring,Wind,7,2074
9/15/2021,Wednesday,258,9,September,Fall,Wind,8,2190
4/20/2020,Monday,111,20,April,Spring,Wind,19,6148
5/16/2021,Sunday,136,10,May,Spring,Wind,9,4884
3/1/2022,Tuesday,60,15,March,Spring,Solar,14,5010
3/20/2021,Saturday,79,2,March,Spring,Wind,1,6045
2/9/2022,Wednesday,40,16,February,Winter,Solar,15,4244
11/28/2021,Sunday,332,22,November,Fall,Wind,21,5528
10/26/2021,Tuesday,299,14,October,Fall,Solar,13,6117
4/4/2021,Sunday,94,23,April,Spring,Wind,22,2522
1/18/2021,Monday,18,5,January,Winter,Wind,4,2402
3/14/2021,Sunday,73,4,March,Spring,Wind,3,10083
4/29/2020,Wednesday,120,10,April,Spring,Wind,9,5985
7/27/2022,Wednesday,208,16,July,Summer,Solar,15,7022
7/15/2020,Wednesday,197,16,July,Summer,Solar,15,4745
1/6/2020,Monday,6,17,January,Winter,Wind,16,4328
5/15/2022,Sunday,135,12,May,Spring,Solar,11,7436
9/1/2021,Wednesday,244,5,September,Fall,Wind,4,5420
11/9/2020,Monday,314,23,November,Fall,Wind,22,1459
6/6/2021,Sunday,157,8,June,Summer,Wind,7,2047
8/15/2021,Sunday,227,20,August,Summer,Wind,19,7291
4/21/2021,Wednesday,111,16,April,Spring,Solar,15,5644
4/10/2021,Saturday,100,0,April,Spring,Wind,23,4050
6/2/2022,Thursday,153,23,June,Summer,Wind,22,3521
2/10/2020,Monday,41,9,February,Winter,Wind,8,11361
9/21/2021,Tuesday,264,14,September,Fall,Solar,13,5343
8/24/2022,Wednesday,236,13,August,Summer,Solar,12,6402
11/26/2022,Saturday,330,23,November,Fall,Wind,22,6232
10/12/2020,Monday,286,9,October,Fall,Wind,8,1885
5/4/2021,Tuesday,124,2,May,Spring,Wind,1,12568
10/5/2021,Tuesday,278,2,October,Fall,Wind,1,7372
9/10/2021,Friday,253,9,September,Fall,Wind,8,1740
7/17/2022,Sunday,198,1,July,Summer,Wind,0,6861
4/15/2022,Friday,105,16,April,Spring,Solar,15,6578
4/13/2022,Wednesday,103,23,April,Spring,Wind,22,1032
3/20/2021,Saturday,79,10,March,Spring,Wind,9,6024
7/20/2020,Monday,202,4,July,Summer,Wind,3,2894
11/4/2020,Wednesday,309,9,November,Fall,Wind,8,1425
3/26/2022,Saturday,85,8,March,Spring,Wind,7,7367
2/17/2021,Wednesday,48,14,February,Winter,Wind,13,11476
10/14/2022,Friday,287,5,October,Fall,Wind,4,3362
1/21/2020,Tuesday,21,13,January,Winter,Wind,12,3164
10/1/2022,Saturday,274,10,October,Fall,Wind,9,11074
1/10/2021,Sunday,10,16,January,Winter,Wind,15,4559
8/1/2022,Monday,213,6,August,Summer,Wind,5,949
4/10/2022,Sunday,100,22,April,Spring,Wind,21,5319
3/24/2022,Thursday,83,15,March,Spring,Solar,14,6833
12/18/2021,Saturday,352,17,December,Winter,Wind,16,5271
8/5/2020,Wednesday,218,1,August,Summer,Wind,0,1235
6/2/2021,Wednesday,153,17,June,Summer,Wind,16,5972
2/8/2020,Saturday,39,23,February,Winter,Wind,22,5778
10/22/2021,Friday,295,10,October,Fall,Wind,9,3938
11/8/2022,Tuesday,312,11,November,Fall,Wind,10,14327
4/26/2020,Sunday,117,22,April,Spring,Wind,21,507
12/16/2020,Wednesday,351,14,December,Winter,Wind,13,7740
8/4/2020,Tuesday,217,2,August,Summer,Wind,1,3481
6/30/2022,Thursday,181,6,June,Summer,Wind,5,911
3/1/2022,Tuesday,60,14,March,Spring,Solar,13,5433
10/16/2022,Sunday,289,22,October,Fall,Wind,21,8042
3/18/2021,Thursday,77,5,March,Spring,Wind,4,3379
2/4/2020,Tuesday,35,3,February,Winter,Wind,2,10381
10/27/2022,Thursday,300,4,October,Fall,Wind,3,7499
10/23/2022,Sunday,296,5,October,Fall,Wind,4,7125
12/16/2021,Thursday,350,16,December,Winter,Wind,15,4819
9/16/2022,Friday,259,0,September,Fall,Wind,23,5346
12/6/2022,Tuesday,340,15,December,Winter,Solar,14,2766
8/22/2022,Monday,234,17,August,Summer,Solar,16,5541
6/5/2021,Saturday,156,22,June,Summer,Wind,21,1655
6/22/2022,Wednesday,173,16,June,Summer,Solar,15,5855
9/28/2022,Wednesday,271,15,September,Fall,Wind,14,6080
9/23/2022,Friday,266,2,September,Fall,Wind,1,533
8/15/2022,Monday,227,22,August,Summer,Wind,21,1171
1/30/2021,Saturday,30,21,January,Winter,Wind,20,6811
7/10/2020,Friday,192,16,July,Summer,Wind,15,5782
6/12/2022,Sunday,163,9,June,Summer,Solar,8,3007
11/30/2020,Monday,335,21,November,Fall,Wind,20,5347
9/24/2020,Thursday,268,21,September,Fall,Wind,20,8065
10/27/2020,Tuesday,301,6,October,Fall,Wind,5,5664
6/21/2022,Tuesday,172,12,June,Summer,Solar,11,4160
6/5/2020,Friday,157,10,June,Summer,Wind,9,9283
9/13/2022,Tuesday,256,7,September,Fall,Wind,6,1959
9/28/2021,Tuesday,271,9,September,Fall,Wind,8,1939
9/17/2020,Thursday,261,16,September,Fall,Wind,15,8267
12/10/2022,Saturday,344,16,December,Winter,Solar,15,2894
2/23/2021,Tuesday,54,12,February,Winter,Wind,11,10811
2/6/2021,Saturday,37,5,February,Winter,Wind,4,2253
6/15/2020,Monday,167,20,June,Summer,Wind,19,3068
8/9/2022,Tuesday,221,10,August,Summer,Solar,9,5599
4/12/2022,Tuesday,102,16,April,Spring,Wind,15,8474
2/14/2020,Friday,45,17,February,Winter,Wind,16,5230
4/24/2021,Saturday,114,18,April,Spring,Wind,17,7655
2/20/2021,Saturday,51,6,February,Winter,Wind,5,10848
11/11/2022,Friday,315,21,November,Fall,Wind,20,4636
9/14/2022,Wednesday,257,7,September,Fall,Wind,6,2598
7/9/2021,Friday,190,14,July,Summer,Solar,13,4871
4/27/2020,Monday,118,20,April,Spring,Wind,19,2281
2/11/2022,Friday,42,3,February,Winter,Wind,2,4430
7/16/2022,Saturday,197,5,July,Summer,Wind,4,3060
1/14/2021,Thursday,14,19,January,Winter,Wind,18,10513
6/25/2022,Saturday,176,19,June,Summer,Wind,18,4491
3/26/2020,Thursday,86,23,March,Spring,Wind,22,4839
5/24/2021,Monday,144,7,May,Spring,Wind,6,7877
5/5/2020,Tuesday,126,9,May,Spring,Wind,8,5591
9/16/2020,Wednesday,260,15,September,Fall,Solar,14,4372
7/24/2020,Friday,206,13,July,Summer,Solar,12,5529
5/31/2020,Sunday,152,3,May,Spring,Wind,2,5288
7/31/2022,Sunday,212,2,July,Summer,Wind,1,2111
12/2/2022,Friday,336,21,December,Winter,Wind,20,5723
3/18/2021,Thursday,77,22,March,Spring,Wind,21,3280
5/23/2021,Sunday,143,21,May,Spring,Wind,20,6519
6/13/2021,Sunday,164,16,June,Summer,Solar,15,4905
4/5/2022,Tuesday,95,7,April,Spring,Wind,6,6073
3/21/2022,Monday,80,3,March,Spring,Wind,2,3661
8/24/2022,Wednesday,236,6,August,Summer,Wind,5,956
8/13/2020,Thursday,226,11,August,Summer,Solar,10,2791
8/20/2020,Thursday,233,22,August,Summer,Wind,21,2531
3/16/2021,Tuesday,75,16,March,Spring,Wind,15,6209
9/9/2022,Friday,252,12,September,Fall,Wind,11,12755
2/17/2021,Wednesday,48,22,February,Winter,Wind,21,7707
7/21/2021,Wednesday,202,21,July,Summer,Wind,20,1865
4/12/2022,Tuesday,102,17,April,Spring,Wind,16,7695
4/30/2022,Saturday,120,10,April,Spring,Wind,9,5319
6/2/2020,Tuesday,154,16,June,Summer,Solar,15,3567
6/14/2020,Sunday,166,12,June,Summer,Solar,11,5131
4/10/2022,Sunday,100,4,April,Spring,Wind,3,1224
7/27/2021,Tuesday,208,17,July,Summer,Wind,16,6558
1/20/2020,Monday,20,8,January,Winter,Wind,7,6046
7/27/2020,Monday,209,2,July,Summer,Wind,1,504
3/13/2022,Sunday,72,1,March,Spring,Wind,0,10254
1/24/2022,Monday,24,10,January,Winter,Wind,9,3649
7/22/2022,Friday,203,4,July,Summer,Wind,3,3179
2/15/2020,Saturday,46,3,February,Winter,Wind,2,5052
11/13/2022,Sunday,317,5,November,Fall,Wind,4,2109
3/13/2021,Saturday,72,19,March,Spring,Wind,18,13083
3/6/2022,Sunday,65,17,March,Spring,Wind,16,8951
5/25/2020,Monday,146,0,May,Spring,Wind,23,3958
1/29/2022,Saturday,29,5,January,Winter,Wind,4,5616
6/25/2020,Thursday,177,6,June,Summer,Wind,5,3558
1/30/2022,Sunday,30,2,January,Winter,Wind,1,4904
4/10/2021,Saturday,100,16,April,Spring,Wind,15,6614
10/31/2022,Monday,304,7,October,Fall,Wind,6,3071
10/12/2021,Tuesday,285,15,October,Fall,Solar,14,7176
11/18/2020,Wednesday,323,17,November,Fall,Wind,16,5320
2/10/2020,Monday,41,15,February,Winter,Wind,14,14544
2/12/2022,Saturday,43,20,February,Winter,Wind,19,5510
3/27/2021,Saturday,86,4,March,Spring,Wind,3,9712
5/13/2022,Friday,133,2,May,Spring,Wind,1,2381
9/23/2022,Friday,266,14,September,Fall,Solar,13,3938
5/3/2021,Monday,123,18,May,Spring,Wind,17,11040
12/13/2020,Sunday,348,9,December,Winter,Wind,8,3742
5/30/2020,Saturday,151,1,May,Spring,Wind,0,5257
8/17/2021,Tuesday,229,7,August,Summer,Wind,6,1590
2/12/2020,Wednesday,43,22,February,Winter,Wind,21,4044
6/30/2020,Tuesday,182,16,June,Summer,Wind,15,8793
4/8/2021,Thursday,98,23,April,Spring,Wind,22,1613
1/9/2020,Thursday,9,5,January,Winter,Wind,4,8800
3/26/2022,Saturday,85,11,March,Spring,Solar,10,8404
8/12/2021,Thursday,224,1,August,Summer,Wind,0,731
2/1/2022,Tuesday,32,7,February,Winter,Wind,6,5934
4/11/2021,Sunday,101,7,April,Spring,Wind,6,5240
2/3/2022,Thursday,34,10,February,Winter,Wind,9,3692
7/12/2020,Sunday,194,1,July,Summer,Wind,0,4962
8/26/2020,Wednesday,239,11,August,Summer,Wind,10,10297
3/31/2021,Wednesday,90,2,March,Spring,Wind,1,2047
9/7/2021,Tuesday,250,3,September,Fall,Wind,2,3883
2/17/2021,Wednesday,48,9,February,Winter,Wind,8,8430
9/4/2020,Friday,248,1,September,Fall,Wind,0,2178
9/24/2022,Saturday,267,13,September,Fall,Solar,12,3736
6/12/2022,Sunday,163,19,June,Summer,Wind,18,5222
7/2/2020,Thursday,184,22,July,Summer,Wind,21,3656
1/11/2022,Tuesday,11,0,January,Winter,Wind,23,2090
5/5/2022,Thursday,125,12,May,Spring,Solar,11,5466
7/18/2022,Monday,199,11,July,Summer,Solar,10,5443
1/28/2020,Tuesday,28,21,January,Winter,Wind,20,10839
9/25/2020,Friday,269,12,September,Fall,Wind,11,12518
1/10/2020,Friday,10,18,January,Winter,Wind,17,2253
7/13/2020,Monday,195,17,July,Summer,Solar,16,4558
7/26/2020,Sunday,208,1,July,Summer,Wind,0,4306
10/17/2022,Monday,290,23,October,Fall,Wind,22,1822
7/26/2021,Monday,207,14,July,Summer,Solar,13,6561
11/19/2020,Thursday,324,9,November,Fall,Wind,8,8595
6/4/2020,Thursday,156,16,June,Summer,Wind,15,5865
8/27/2021,Friday,239,6,August,Summer,Wind,5,2931
4/12/2021,Monday,102,3,April,Spring,Wind,2,2933
12/22/2020,Tuesday,357,13,December,Winter,Wind,12,9524
5/5/2021,Wednesday,125,18,May,Spring,Wind,17,10312
9/1/2021,Wednesday,244,19,September,Fall,Wind,18,7759
6/4/2020,Thursday,156,0,June,Summer,Wind,23,2918
2/5/2022,Saturday,36,14,February,Winter,Wind,13,8846
8/23/2021,Monday,235,14,August,Summer,Solar,13,7791
3/7/2021,Sunday,66,3,March,Spring,Wind,2,2521
8/22/2021,Sunday,234,23,August,Summer,Wind,22,3214
11/14/2021,Sunday,318,21,November,Fall,Wind,20,4850
8/16/2020,Sunday,229,13,August,Summer,Solar,12,4469
2/15/2022,Tuesday,46,20,February,Winter,Wind,19,13627
1/3/2021,Sunday,3,13,January,Winter,Solar,12,3032
2/10/2021,Wednesday,41,5,February,Winter,Wind,4,7512
3/7/2022,Monday,66,11,March,Spring,Wind,10,10104
